Train_id,tweet
474,rt it_aint_pretty_: it\xe2\x80\x99s a nice sunny day here downtown at powell\xe2\x80\x99s books where protestors have gathered for a 6th straight day\n\nportland\xe2\x80\xa6'
475,reuters breakingviews antonymcurrie they may want to add charge on the fly to their research budgets!\xe2\x80\xa6 https://t.co/vai8vk8hj9'
476,"it's the people with the platforms to bring change that urk me the most. it's just a trend to you. you still shop y\xe2\x80\xa6 https://t.co/lylajbseqr"""
477,"sxmurbanview stanleynelson1 netflix karenhunter luriefavors cocaine in any form, heroin, fentanyl, rx opioids,\xe2\x80\xa6 https://t.co/4l3wjhza92'"
478,i believe that we will win &amp; that united the people will never be defeated \xf0\x9f\x96\xa4 blacklivesmatter blackhistorymonth b\xe2\x80\xa6 https://t.co/aqwdketmin'
479,"rt theweeknd: enough is enough. it's time to stand up for this. we can either sit and watch, or do something about it. the time is now. b\xe2\x80\xa6"""
480,las vegas police said they killed blacklivesmatter activist jorge gomez for pointing an assault rifle\n\nnew footage\xe2\x80\xa6 https://t.co/c0qybnk7pg'
481,rt othinkingz_: \xe2\x80\x9cwhat does the negro want?\xe2\x80\x9d - james baldwin \xf0\x9f\x97\xa3\xf0\x9f\x92\xaf\n\n\xe2\x80\xa2\n\noriginalthinkingz blacklivesmatter \nblackmen blackwomen\nblackqueen\xe2\x80\xa6'
482,"rt boyfrommydream: https://t.co/bsw21xhokx just $2,850 left! who can help me reach my goal? \xe2\x98\x86 help a black, trans, &amp; queer artist, student\xe2\x80\xa6'"
483,i can't be the only one annoyed by this...like we are living in different worlds. some of us are actually trying to\xe2\x80\xa6 https://t.co/0awbmcb9o
484,"exciting news!\n aliciagarza, co-creator of blacklivesmatter &amp; author of our first dfa book club read, ""the purpos\xe2\x80\xa6 https://t.co/0auafhk6el'"
485,aaisharenej and danielhoang loved the discussion with both of you. it was a privilege to be a part of this.\xe2\x80\xa6 https://t.co/dczxyxvy3m'
486,rt benjmorse: reagan is a digital artist and author putting out a range of cool material as you can see here. plenty of ways to offer her\xe2\x80\xa6'
487,"rt gfbpublishing: divine feminist anthology contributor yeseniamontilla has a beautiful poem on poetsorg poem a day. for breonna taylor,\xe2\x80\xa6'"
488,divine feminist anthology contributor yeseniamontilla has a beautiful poem on poetsorg poem a day. for breonna ta\xe2\x80\xa6 https://t.co/nm4dexclon'
489,"rt staceydeeee: ""it\'s not making bad choices, it\'s not knowing there are other choices"" monica tonl\xc3\xa9  mentoringirl mentoringamplifies b\xe2\x80\xa6'"
490,get 10% off your first order plus free shipping. code: get10\nlink in bio or click here - https://t.co/tilf2gjbva\xe2\x80\xa6 https://t.co/s21rkl3gr7'
491,"please note that this resource is offered free, but please keep it as such. we are not profiting off of it monetari\xe2\x80\xa6 https://t.co/43k4tlr1lq'"
492,more insight about vaccine hesitancy vaccines hesitancy fears lisacoopermd jhunursing jhuson_ccias\xe2\x80\xa6 https://t.co/ope9yeaxnz'
493,join us for s2s\xe2\x80\x99s netflix watch party and discussion this friday night.\nregister here https://t.co/gfaudwkeah\xe2\x80\xa6 https://t.co/hahcji5fz3'
494,"\xe2\x80\x9ci am doing the best i can, and this is exactly where i need to be right now.\xe2\x80\x9d \n- reset nyc\n\nmentalhealth\xe2\x80\xa6 https://t.co/wgyqxduwku'"
495,"rt smokefreegenmn: big tobacco has aggressively targeted black communities with menthol cigarettes for decades. it's time minnesota steps\xe2\x80\xa6"""
496,black history month is an annual celebration of achievements by african americans and a time for recognizing their\xe2\x80\xa6 https://t.co/gg6oaamdn6'
497,"the piqualibrary has a new online resource, blackfreedomstruggle in the united states from proquest. browse prim\xe2\x80\xa6 https://t.co/yp0k1pifix'"
498,"rt rescueorg: \xe2\x80\x9ci learned how powerful my voice is.""\n \nmeet fredrick: a rwandan refugee, racial justice activist and a youth success specia\xe2\x80\xa6'"
499,"rt nbclatino: afro-latino organizers, activists, scholars and even supermodel joan smalls say the push for blacklivesmatter + racial just\xe2\x80\xa6'"
500,"ding* ding, ding? pennstate blacklivesmatter justiceforall'"
501,"afro-latino organizers, activists, scholars and even supermodel joan smalls say the push for blacklivesmatter + ra\xe2\x80\xa6 https://t.co/cqjwbnih11'"
502,big tobacco has aggressively targeted black communities with menthol cigarettes for decades. it's time minnesota st\xe2\x80\xa6 https://t.co/a9peraors
503,"""it\'s not making bad choices, it\'s not knowing there are other choices"" monica tonl\xc3\xa9  mentoringirl\xe2\x80\xa6 https://t.co/pcpcpth1wy'"
504,michelle carr recommends:\na great read for any grassroots organizer or leader. \n\nblacklivesmatter blackhistorymonth'
505,"computedude aclu splcenter he would be dead, all cameras confiscated. about one year later we would hear about h\xe2\x80\xa6 https://t.co/n0dxyv4iuj'"
506,"protesters took to the streets tuesday night in rochester, new york after the grand jury announced that no officers\xe2\x80\xa6 https://t.co/kyufiul5vi'"
507,god bless \nikestephanie\n &amp; kirk franklin abundantly for shedding light on the christianity-colonization topic\xe2\x80\xa6 https://t.co/gzjchhafsr'
508,"cancel the formerguy 's racist attitudes that promote police brutality.  endracism blacklivesmatter \nhttps://t.co/5uqiktxktw"""
509,today\xe2\x80\x99s spotlight: dr. ketema paul (https://t.co/hcapgynyjm)\nblackhistorymonth blacklivesmatter \n1/4 https://t.co/ipgtxhtejz'
510,meanwhile \xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84enca  zimcelebss  blacklivesmatter this is  \xf0\x9f\x92\x94 https://t.co/vlancqp64h'
511,rt deepa_driver: 6/ weareallassange \n\nextraditing julianassange is about implicitly legitimising torture : the torture of assange over\xe2\x80\xa6'
512,tik tok be sleepin on me tiktoker tiktok tiktokuk \xd8\xa7\xd9\x84\xd8\xb1\xd8\xa7\xd8\xaa\xd8\xa8_\xd9\x85\xd8\xa7\xd9\x8a\xd9\x83\xd9\x81\xd9\x8a_\xd8\xa7\xd9\x84\xd8\xad\xd8\xa7\xd8\xac\xd8\xa9  cryptocurrency  funny viralvideo\xe2\x80\xa6 https://t.co/clqcqmx53
513,istandwithnadriatucker\n istandwithrayfisher\ndccomics warnerbros firegeoffjohns now!!!\nblacklivesmatter\xe2\x80\xa6 https://t.co/tevmoc4mm1'
514,"daniel's wisdom seems to be making the rounds again. i don't have a soundcloud, but please\n\xf0\x9f\x98\xb7 wear a mask\n\xf0\x9f\x92\x89 get the\xe2\x80\xa6 https://t.co/9aecgty9eh"""
515,"blackhistory365: william dorsey swann was a former slave, a badass lgbtq activist and the first documented drag qu\xe2\x80\xa6 https://t.co/6hjbl7axml'"
516,"rt boneknightmare: so blacklivesmatter got the bag. secured the bag. can't account for the bag. when you ask wherethemoneyreside all you\xe2\x80\xa6"""
517,so excited that this long-gestating project with roughband is about to be released and grateful to have been a par\xe2\x80\xa6 https://t.co/zjzzefpg69'
518,istandwithnadriatucker\n istandwithrayfisher\ndccomics warnerbros firegeoffjohns now!!!\nblacklivesmatter\xe2\x80\xa6 https://t.co/5kl1dy4z0m'
519,say their names. blacklivesmatter'
520,"the whole system is corrupt. disband it. ""bad apples"" don\'t kill unarmed black men, women, and children.\xe2\x80\xa6 https://t.co/otphi68pwy'"
521,"steveinwatford garylineker that's a great point about the bbcsport and skysports for that matter. for all their\xe2\x80\xa6 https://t.co/8cfiwx98lp"""
522,rt chapmajo55: in this family we believe that loveislove blacklivesmatter kindnessmatters humanrightsforeveryone we are better togethe\xe2\x80\xa6'
523,"he pridicted before blacklivesmatter,that reduced trump votes but still trump got over 70millions votes,jklive\xe2\x80\xa6 https://t.co/shv38ltawy'"
524,"on theseminnesotablues, asomniatic takes listeners on a journey from duluth to minneapolis, and ultimately smack\xe2\x80\xa6 https://t.co/ub75g2mzv2'"
525,sorospaidtroll cnn no lives matter until blacklivesmatter https://t.co/ht8b1lonkw'
526,there should be no such thing as a kill quota. govegan\nor an incarceration quota. or an arrest quota.\xe2\x80\xa6 https://t.co/dtzdndrkh9'
527,rt tiddapage: inequality racism oppression it\xe2\x80\x99s a epidemic in our communities racism blacklivesmatter firstnations oppression https://\xe2\x80\xa6'
528,rt samrawittesfa16: hey guy we got to change our profile. they are copying everything. how long are they gonna do this? stopthewarontigra\xe2\x80\xa6'
529,"jordan casteel, b. in denver in 1989\n\n\xe2\x80\x9cthe intent of the paintings is to expose my vision of black men as a sist\xe2\x80\xa6 https://t.co/h71pzklaov'"
530,"africanheritagemonth quote: \n\n""good morning, revolution: you\'re the very best friend i ever had. we gonna pal arou\xe2\x80\xa6 https://t.co/olxh6ao72w'"
531,thedemocrats missouri republican state senators want to penalize protesters who block streets and increase protec\xe2\x80\xa6 https://t.co/lkkecdcjx1'
532,black lives matter designers make history in milan https://t.co/qogvx0aisr via kuwaittimesnews\nnigerianfashion\xe2\x80\xa6 https://t.co/fcm7fcspre'
533,rt bridgetmarie: this vid of black women destroying a child\xe2\x80\x99s party went viral on the donald. the caption said it was part of a blacklive\xe2\x80\xa6'
534,justice for daniel prude blacklivesmatter'
535,rt jackstwindsor: blacklivesmatter raised $90m last year.\n\nmost of which was used to fund biden and democrats.\n\nnone (not a single penny)\xe2\x80\xa6'
536,"rt info_ovp: join ovp for a virtual oneearthff screening, discussion, and action event on sat, march 6, 2021 at 6:30p us central standard\xe2\x80\xa6'"
537,for everyone saying \xe2\x80\x9cdon\xe2\x80\x99t bring politics into this\xe2\x80\x9d it\xe2\x80\x99s a captain america story politics are in his nature of all\xe2\x80\xa6 https://t.co/eufwknqzps'
538,cc: cohsunshinecity before you start hounding us about marates for services not rendered. \n\nd2dictators\nzimbabwe\xe2\x80\xa6 https://t.co/aqbjfssdce'
539,"reecereports i did not hear her say ""black lives matter"" did you? blacklivesmatter nearynation'"
540,"hear ye! stokely carmichael's powerful response to the most racist question journalist wallace spewed\xe2\x80\xa6 https://t.co/0khox8td2q"""
541,"my son was accepted into umich michiganross during bhm. he is incredibly smart, has kept all as, and has dreams o\xe2\x80\xa6 https://t.co/n5idihfohq'"
542,"now seeing the full leotard, it\xe2\x80\x99s even more stunning than i imagined! blacklivesmatter https://t.co/6zywv23xh"
543,justice for kurt\nblacklivesmatter https://t.co/fqgyiw6glt'
544,"good morning, &amp; happy wednesday! this is your friendly reminder that blacklivesmatter https://t.co/7vbsjw0njh'"
545,"i wish we could stop pretending that toronto, the most ""diverse"" city in canada, was immune to hate. for too long w\xe2\x80\xa6 https://t.co/4tm9jqmkid'"
546,"resistanceinred elainetoth7 it's right on my profile, so absolutely blacklivesmatter"""
547,appellate use strict scrutiny analysis in u.s constitutional law when a court finds that a law infringes a fundamen\xe2\x80\xa6 https://t.co/ov8l2fmu6k'
548,"""strange fruit"" why do you think civil rights activists embraced this song? \n\nthe mdc is exploring the history and\xe2\x80\xa6 https://t.co/tskosylpvv'"
549,suv is so relevant. \n\nthe addressing the blacklivesmatter issue with cops in the state. \n\nlove to see it and they\xe2\x80\xa6 https://t.co/beusb93fw
550,rt repbarragan: \xf0\x9f\x91\x87this.\xf0\x9f\x91\x87 blacklivesmatter ahmaudarbery'
551,rt technosucks: black history month: a look at how far gaming has come and where it needs to go https://t.co/wgbfpg9qhr blacklivesmatter\xe2\x80\xa6'
552,virginia is ready for--jcarrollfoy\n\xe2\x9a\xa1\xef\xb8\x8ffirst woc governor \n\xe2\x9a\xa1\xef\xb8\x8fexperienced \n\xe2\x9a\xa1\xef\xb8\x8fwelcoming &amp; engaging\n\xe2\x9a\xa1\xef\xb8\x8fpublic defender/\xe2\x80\xa6 https://t.co/vatqr2wgxm'
553,retweet if you agree that:\n\nblm is not a trend\n\nasian hate crimes needs to stop\n\nyou can love who you want\n\nhispani\xe2\x80\xa6 https://t.co/ty8rzowbyy'
554,rt pabiedu1: it doesn\xe2\x80\x99t make sense to carry out reconstruction during war times. \nambassador of japan to cameroun should visit https://\xe2\x80\xa6'
555,"""natives [blacks] must be taught from an early age that equality with europeans [whites] is not for them."" how coul\xe2\x80\xa6 https://t.co/1oajowrwbi'"
556,rt luchina: thank you time out youth for bringing mamagloriafilm to lgbtq+ youth in charlotte. blackhistorymonth blacklivesmatter blac\xe2\x80\xa6'
557,"rt banzii_mavuso: don\'t ever forget how every storyline ""living single"" produced in its first season, friends re-wrote. \n\nnbc completely c\xe2\x80\xa6'"
558,william green blacklivesmatter'
559,rt musharem1: the beginning of eurabia \xf0\x9f\x87\xa9\xf0\x9f\x87\xbf\xf0\x9f\x87\xb8\xf0\x9f\x87\xb3\xf0\x9f\x87\xb3\xf0\x9f\x87\xac\xf0\x9f\x87\xaa\xf0\x9f\x87\xb9\xf0\x9f\x87\xb2\xf0\x9f\x87\xb1\xf0\x9f\xa7\x94\xf0\x9f\x8f\xbd\xf0\x9f\x91\xb3\xf0\x9f\x8f\xbf\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x8d\x86\nblackdicks eurabia migrants refugeeswelcome blacklivesmatter openaccess a\xe2\x80\xa6'
560,\xf0\x9f\x9a\xa8 new episode \xf0\x9f\x9a\xa8\n\nme and the bros talked about life as a black man and the legacy we want to leave behind.\xe2\x80\xa6 https://t.co/mpldh88os7'
561,"rt risadinha____: \xf0\x9f\x9a\x93 create charges out of their ass for harassing and terrorizing black people\xf0\x9f\x92\x94they went from ""you need a ride somewhere?""\xe2\x80\xa6'"
562,"like all other black men, ahmaudarbery murder was a representation of what could happen to me on my daily runs. it\xe2\x80\xa6 https://t.co/z74ygdlm0w'"
563,eldrick tont \xe2\x80\x9ctiger the goat\xe2\x80\x9d woods! tigerwoods legends tiger nevergiveup respect blacklivesmatter goat\xe2\x80\xa6 https://t.co/tns8tgjvgo'
564,"rt the_ssu: we're excited to be hosting our our blackhistorymonth paint night tonight at 7 pm. \n\nthere's still time to register, so if yo\xe2\x80\xa6"""
565,black history month: a look at how far gaming has come and where it needs to go https://t.co/wgbfpg9qhr\xe2\x80\xa6 https://t.co/abq8x9gfux'
566,"we're excited to be hosting our our blackhistorymonth paint night tonight at 7 pm. \n\nthere's still time to registe\xe2\x80\xa6 https://t.co/qybpaikox3"""
567,"russell westbrook is blackity black and such a good dude...a little scary for the media but he's always been nice t\xe2\x80\xa6 https://t.co/dtappqjnbk"""
568,"rt laborwavecccp: we are honoring arnaldo tamayo mendez, a cuban kosmonaut who was the first black man and afrolatino man in space!\n\nlabo\xe2\x80\xa6'"
569,rt lilianehunt91: \xe2\x80\x9cthis document is intended to serve as a resource to white people and parents to deepen our anti-racism work. if you hav\xe2\x80\xa6'
570,rt sethtobocman: new comic about mumia abu-jamal https://t.co/x6uykaxs3j art comics blacklivesmatter mumia larrykrasner occupy https\xe2\x80\xa6'
571,"another option for long distance electric transportation airplanes or over the road haulers, maybe even passenger c\xe2\x80\xa6 https://t.co/ycnckhjix1'"
572,rt curtisschin: a thread\xe2\x80\xa6\n\nwas curious what brands/companies were doing\xe2\x80\x94or at least posting\xe2\x80\x94to support efforts to stopasianhate; keeping\xe2\x80\xa6'
573,this is day 328 of strikeing for savecongorainforest and globalclimatejustice to say that africamatters\xe2\x80\xa6 https://t.co/enrhryympx'
574,nicolegoodkind my goodness. they blame everything on blacklivesmatter.'
575,part 6/7 in a series about unarmed black boys and men killed by people in authority. breyoncereed shares about joh\xe2\x80\xa6 https://t.co/qk4wt6amak'
576,was curious what brands/companies were doing\xe2\x80\x94or at least posting\xe2\x80\x94to support efforts to stopasianhate; keeping in m\xe2\x80\xa6 https://t.co/yzqmg2lp5
577,rt uglymenthol: omarfatehmn delaine_felicia smokefreegenmn acscanmn thank you! clearing the market of menthol and all flavored product\xe2\x80\xa6'
578,"it seems that blacklivesmatter protest doesn't work at all. people still got kneel on their necks and die. https://t.co/x7pvxhkpig"""
579,"in honor of black history month, today we are celebrating the life of the first black supreme court justice, thurgo\xe2\x80\xa6 https://t.co/vdthz6ooca'"
580,rt rodneyellis: daniel prude. george floyd. breonna taylor. \nwe cannot allow police to kill with impunity. \n\nfor blacklivesmatter to be a\xe2\x80\xa6'
581,this article has stuck with me. and looks like the author has written a critically-acclaimed book called girl: essa\xe2\x80\xa6 https://t.co/dhr50ooove'
582,rt rhuleh: mynameisjabee especially when it\xe2\x80\x99s about a little boy wearing a black king shirt. blacklivesmatter'
583,"blacklivesmatter but don't allchildrenmatter too?  atlanta, georgia https://t.co/wwfnpjczi0"""
584,words and actions matter! \xf0\x9f\x96\xa4\ndiversityandinclusion representationmatters blacklivesmatter blackhistorymonth https://t.co/aqdrwuljit'
585,"a case of what came first, the chicken or the egg?\n\nd2dictators\nzimbabwe \nzanupfmustgo\nzimbabweanlivesmatter\xe2\x80\xa6 https://t.co/tt3jeghqcy'"
586,"never thought i would be in love with liz cheney who recently said, ""it\'s very important, especially for us as repu\xe2\x80\xa6 https://t.co/2ptwtgcdqg'"
587,omarfatehmn delaine_felicia smokefreegenmn acscanmn thank you! clearing the market of menthol and all flavored\xe2\x80\xa6 https://t.co/fsxgzsayhh'
588,"rt gregowalogist: from chris_smithsj the *checks notes* ""only black american jesuit in formation on earth. we have haitians, jamaicans &amp;\xe2\x80\xa6'"
589,so pleased to be part of this discussion tonight with peter_tabuns &amp; lauramaelindo! register here:\xe2\x80\xa6 https://t.co/fmao2pvqyt'
590,soon always turns into never in this country.\n\n\xf0\x9f\x99\x84\n\nd2dictators\nzimbabwe \nzanupfmustgo\nzimbabweanlivesmatter\xe2\x80\xa6 https://t.co/fopcwfxfes'
591,"rt pplscitycouncil: hell no they are not \n\njoin blmla tomorrow at 3 pm to say ""fun services, not police"" endpoliceassociations blackliv\xe2\x80\xa6'"
592,"sat jul 25 2020 seattle, washington - police violently push protesters down the street watch:\xe2\x80\xa6 https://t.co/qssenoqwck'"
593,republicans could have at least waited until after blackhistorymonth to start their whitewashing\xe2\x80\x9d campaign.\xf0\x9f\x99\x84\xe2\x80\xa6 https://t.co/cu3gk59pzj'
594,"at the height of his career, marlon riggs was seen by many as an inspiration for both the black and lgbtq community\xe2\x80\xa6 https://t.co/xppnzn0okw'"
595,"street art at pottergate underpass, norwich - misse - black lives matter art norwich streetart graffiti misse\xe2\x80\xa6 https://t.co/bznh4mhjyf'"
596,rt say_the_names: yassin mohamed blacklivesmatter'
597,"'cause we gotta think before we speak in a moment\n'cause we don't know what we think we know anyway\xe2\x80\xa6 https://t.co/sue4mqinuw"""
598,clearing the market of menthol and all flavored products will directly improve the health of black communities as w\xe2\x80\xa6 https://t.co/98o1nvimts'
599,"get your flowers while you're physically here. muhammadali samestrugglebklyn blacklivesmatter blackpolitics\xe2\x80\xa6 https://t.co/ni5exwsfrp"""
600,"tavon toure (15) is a blackdetroiter making history. an accomplished musician and singer, tavon has written music\xe2\x80\xa6 https://t.co/zhh42ffq0s'"
601,"opinion: ""the blue lives matter movement exists to protect a profession rather than the unchangeable and very perso\xe2\x80\xa6 https://t.co/4ffu3p2onu'"
602,foxnews tucker carlson says no evidence of white supremacy at capitolriots \xf0\x9f\xa7\x90 blacklivesmatter  https://t.co/87gznob5et'
603,"killing a man for jaywalking should not be something people feel comfortable making excuses for, no matter what uni\xe2\x80\xa6 https://t.co/h7ejjcol7q'"
604,rt geraldmoore_jr: black parenting and cannabis. cannabis blm blackhistory blackchurchpbs cbd blackculture thc hemp farming heal\xe2\x80\xa6'
605,rt bellevuehosp: dr. vivien theodore thomas was a pioneer as a surgical technician who developed a procedure to treat blue baby syndrome.\xe2\x80\xa6'
606,black lives matter uk just took a vital step in building a mass movement thecanaryuk https://t.co/gkyj7a3rhk\xe2\x80\xa6 https://t.co/hswfcvdjw8'
607,rt alaskajere: the character   \xf0\x9f\xa6\x8a   the cosplay\n\n\xf0\x9d\x90\x85\xf0\x9d\x90\xa8\xf0\x9d\x90\xb1\xf0\x9d\x90\xb1\xf0\x9d\x90\xb2 \xf0\x9d\x90\x8b\xf0\x9d\x90\xa8\xf0\x9d\x90\xaf\xf0\x9d\x90\x9e | \xf0\x9f\xa7\xa1\xe2\x9c\x8d\xf0\x9f\x8f\xbddrawn together \n\n\xf0\x9f\x93\xb8 ig: alaskajere_cosplay\n\xe2\x9c\xa8day 18\xe2\x9c\xa8 \n28daysofblackcosplay\xe2\x80\xa6'
608,rt nicolemarie_a: my latest:\n\nsupermodel joansmalls + afro-latino activist _ramoncontreras tell me why they fight for blacklivesmatter\xe2\x80\xa6'
609,\xf0\x9f\x9a\xa8 new item alert \xf0\x9f\x9a\xa8\n\n\xe2\x80\x9cblack history is world history\xe2\x80\x9d\n\ncop yours now . orders are open on my website.\xf0\x9f\xa4\x9e\xf0\x9f\x8f\xbe\xe2\x80\xa6 https://t.co/faumapfskm'
610,"decorated umpire \xe2\x9a\xbe\nfounding director of the bcbhas \xf0\x9f\x93\x96\nproud black victorian \xe2\x9c\x8a\xf0\x9f\x8f\xbe\n\ntoday's blackhistorymonth spotlight\xe2\x80\xa6 https://t.co/knt1c0crne"""
611,xodivagirl hey looking for a graphic designer? check dm now ;) only paid works ;) blacklivesmatter'
612,"rt cmale48: blacklivesmatter this is gonna open a huge hornet's nest, if the supreme court allows this to happen nationwide.\n\nhttps://t.c\xe2\x80\xa6"""
613,"umiamihealth umiamimedicine jacksonhealth univmiami https://t.co/yngusxfnre ""the public hospital has solidified\xe2\x80\xa6 https://t.co/zvcke5v4v4'"
614,"karl marx and friedrich engels, authors of the communist manifesto, were notorious racists and anti-semites, yet th\xe2\x80\xa6 https://t.co/bviywqdh99'"
615,"i've known each of these men for a long time &amp; i learned a whole bunch of new things about them &amp; black excellence.\xe2\x80\xa6 https://t.co/nxdewlawb3"""
616,put people who are affected at the centre. not as service users and story tellers but as decision makers as well!\xe2\x80\xa6 https://t.co/xly86yttfg'
617,"everyone reply to this tweet and comment these emoji ""\xe2\x9c\x8a\xf0\x9f\x8f\xbb\xe2\x9c\x8a\xf0\x9f\x8f\xbc\xe2\x9c\x8a\xf0\x9f\x8f\xbd\xe2\x9c\x8a\xf0\x9f\x8f\xbe\xe2\x9c\x8a\xf0\x9f\x8f\xbf"" blacklivesmatter'"
618,mike williams\ncin city customs 513-462-8513\nhandling all body work and painting needs. \npics-text to 513-462-8513 m\xe2\x80\xa6 https://t.co/ubtaiiihcl'
619,i'm so proud to see this! black men are allowing their voices to be heard &amp; their presence to be felt!\xe2\x80\xa6 https://t.co/zxkz5owwl
620,"how blm became the ugly play-cousin of the naacp, nac, urban league, etc... groups that are privileging everyone e\xe2\x80\xa6 https://t.co/atci7yxh6e'"
621,jeremy oliver (capitol insurrectionist) berating black women in temecula! https://t.co/izcdatgbfk\xe2\x80\xa6 https://t.co/bhzay3wyff'
622,ahem!\n\nd2dictators\nzimbabwe \nzanupfmustgo\nzimbabweanlivesmatter \nblacklivesmatter\n\nregimesmustfall \n\n\xf0\x9f\x87\xbf\xf0\x9f\x87\xbc\xe2\x9c\x8a\xf0\x9f\x8f\xbe\xf0\x9f\x87\xbf\xf0\x9f\x87\xbc\xe2\x80\xa6 https://t.co/andvyhs4p6'
623,paulbaileyfortn i pray that every student &amp; every attendee at all functions kneel.  i may come to tennessee just\xe2\x80\xa6 https://t.co/kwojmmvtp
624,"rt kenmcld: great to hear repebj highlight traffic stops asmost common interaction with police and focus of blacklivesmatter protests\n\n""\xe2\x80\xa6'"
625,\xf0\x9f\x92\x9asorry for the tweet storm. had to catch up post outage. fleeted the important. a reminder below how to fast forwar\xe2\x80\xa6 https://t.co/maatokewcs'
626,"mikewhoatv mauddib8 our young black men,  faced with policing of such detriment, they are scarred for life.\nblacklivesmatter'"
627,rt blackindparty: to naacp \nfrom rodney reese \nfather of the child arrested in texas..\n\nados\nblacklivesmatter\nblacktwitter\nblacktecht\xe2\x80\xa6'
628,"rt hexhatesall: well, the capitolriothearing did clear one thing up for me. \napparently bluelives only matter when they're taking black\xe2\x80\xa6"""
629,"it's time to defundtheaurorapolice blacklivesmatter"""
630,rt blmphxmetro: state investigations are a ruse. dropthechargesmcao the carceral state is never going to \xe2\x80\x9cself correct.\xe2\x80\x9d we have to rid o\xe2\x80\xa6'
631,"rt dubie1151: geoffrbennett katyturnbc my sister's birthday gift is still missing from september 2020 yes i have receipts\ntruthmatters\xe2\x80\xa6"""
632,"where's the greatest president america has ever had??\ntrump \xf0\x9f\xa4\x9f\xf0\x9f\x98\x8e\xe2\x9d\xa4\xef\xb8\x8f \nonly wish the american people would bring him\xe2\x80\xa6 https://t.co/lvxmr3hmmx"""
633,rt pixiestealth: \xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8fupcominghouse hearing w/ andy gno\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\nblm proudboy pdx blacklivesmatter portland trumpcrimefamilyforprison2021\xe2\x80\xa6'
634,"rt kenmcld: starting now with eleanornorton talking about importance of ""equity in transportation safety enforcement"" during blackhistor\xe2\x80\xa6'"
635,"blacklivesmatter blm blackhistorymonth usaf - tuskegee airmen - here's an interesting interview with colonel ch\xe2\x80\xa6 https://t.co/giith8ixpr"""
636,"resistanceinred blacklivesmatter \nyes, i will.'"
637,"rt okawachiy: as an opticalsociety ambassador, i\xe2\x80\x99m reaching out to friends and colleagues to support the ambassador equity in optics and\xe2\x80\xa6'"
638,"tw: mentions of violence\n\xe2\x80\x8b\n\xe2\x80\x8btoday, we celebrate and remember the life of ahmaud arbery \xf0\x9f\x95\x8a\xef\xb8\x8f\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbe\n\xe2\x80\x8b\n\xe2\x80\x8ba year ago, \xe2\x80\x8bahmaud\xe2\x80\xa6 https://t.co/9trgcqguu2'"
639,"rt tundra132: to hold police accountable, we must take away there most powerful tool. please, view and share the site below; learn the tac\xe2\x80\xa6'"
640,"to hold police accountable, we must take away there most powerful tool. please, view and share the site below; lear\xe2\x80\xa6 https://t.co/6gw0ibeqyg'"
641,"potus vp \xf0\x9f\x97\xa3do and be better! stand up for what's right! don't be cowards!\nblacklivesmatter https://t.co/j10yg47rsm"""
642,"spladayum karenrosebooks and it's awesome that you post this question! blackhistorymonth blacklivesmatter"""
643,stephon clark blacklivesmatter'
644,rt phyllissharps: building community outreach on equity principles vaccine antiracism blacklivesmatter jhunursing uwanursing https://\xe2\x80\xa6'
645,your reminder.\n\nthe covid pandemic has hit black and brown communities disproportionately. \nit was meant to do so.\xe2\x80\xa6 https://t.co/nkqv4kl8k2'
646,"imanhassan612 that's great iman! so looking forward to seeing you on the 28th! and thanks for the generous shout o\xe2\x80\xa6 https://t.co/sxxsiobcdq"""
647,just a reminder in case y\xe2\x80\x99all forgot. anyone who doesn\xe2\x80\x99t agree can hit that unfollow button and good riddance to yo\xe2\x80\xa6 https://t.co/ijxshj7keq'
648,"thefalconandthewintersoldier's showrunner has discussed the mcu show's real-world influences to the\xe2\x80\xa6 https://t.co/h9dognunr8"""
649,"please tap in to this community empowerment series: \n""black men\'s health"" \nfebruary 25 at 5:30pm \nlinks is below\xe2\x80\xa6 https://t.co/7pgxi6ct4"
650,\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8fupcominghouse hearing w/ andy gno\xe2\x80\xbc\xef\xb8\x8f\xe2\x80\xbc\xef\xb8\x8f\nblm proudboy pdx blacklivesmatter portland\xe2\x80\xa6 https://t.co/gsgso1mrgu'
651,rt ballergearca: support a cflfamily favourite mannyshow84 \nwith a limited edition 15oz mug\n\nhttps://t.co/pwgktj3tne\n\nblacklivesmatter\xe2\x80\xa6'
652,"if you didn\xe2\x80\x99t black out for blacklivesmatter last summer, don\xe2\x80\x99t expect me to black out 4 education today. \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xe2\x80\xa6 https://t.co/ufvgi4gqkc'"
653,rt isaiah_mars: blacklivesmatter \nstopasianhate \ni said what i said\ncarry on \xe2\x9c\x8c\xf0\x9f\x8f\xbe'
